React_temp ,MAB_Air,Steam,cat_cir,coke
522.225,1982.73,34.8991,13.1433,119.962
522.559,1971.79,35.0222,13.1149,119.294
523.019,1976.01,34.8914,13.1701,119.544
521.117,1980.85,35.0373,13.0233,119.845
521.377,1979.66,35.1262,12.9711,119.771
520.609,1978.11,34.9742,13.0378,119.682
520.558,1979.51,35.0078,12.8566,119.771
518.474,2007.51,35.0831,12.743,121.519
519.756,1995.41,34.8854,13.1412,120.757
521.118,2006.6,34.9608,12.9266,121.467
519.878,2004.57,35.0202,12.9425,121.333
519.524,1999.45,35.0481,13.177,121.018
519.71,1985.82,34.9446,13.1983,120.148
519.325,1976.66,34.9087,13.3519,119.585
521.39,1941.78,34.8169,13.4913,117.387
520.425,1939.46,34.9905,13.4931,116.388
519.283,1922.69,34.9943,13.9621,114.981
520.389,1919.49,35.0666,13.6393,115.759
521.846,1925.55,35.0081,13.4704,116.35
519.786,1989.13,35.066,13.0017,120.322
520.314,2019.7,34.9716,12.9035,122.257
520.642,2020.14,34.9948,12.9203,122.275
519.295,2020.11,35.0207,12.857,122.277
518.702,2020.21,34.982,12.8976,122.283
517.849,2020.37,35.0114,12.9329,122.293
519.989,2021.07,34.9704,13.1122,122.329
520.503,2030.26,34.9487,13.0633,122.908
521.746,2030.07,34.976,13.1343,122.897
521.07,2029.66,35.0021,13.0761,122.868
520.068,2027.47,35.0458,13.0859,122.736
519.09,2028.15,34.9121,13.2682,122.786
520.123,2029.44,34.9713,13.2645,122.865
519.111,2031.44,35.1303,13.1918,122.992
520.258,2002.51,34.9953,13.4634,121.198
518.571,1978.48,35.1889,13.0969,119.709
514.799,1969.34,35.0832,13.0799,119.133
513.765,1971.05,35.0249,13.3357,119.24
515.82,1961.09,35.3741,13.4937,118.618
518.374,1951.78,35.8072,13.5543,118.02
518.5,1950.32,35.9978,13.3972,117.926
518.191,1950.94,35.9653,13.5346,117.968
517.595,1949.81,35.7485,13.5271,117.896
517.931,1949.96,35.227,13.4853,117.91
517.07,1950.7,35.0578,13.5433,117.952
516.585,1950.15,35.0745,13.7319,117.919
515.637,1950.44,34.9204,13.8233,117.935
513.242,1958.72,34.9794,13.9381,118.442
514.917,1965.72,35.0052,13.9953,118.886
513.1,1964.27,35.0522,13.9922,116.458
513.392,1955.09,35.0246,14.0491,104.654
515.201,1949.12,34.898,14.1154,117.716
513.862,1950.7,35.083,14.268,114.336
513.215,1949.78,34.9302,14.2234,111.784
514.676,1950.33,34.9561,14.1295,117.927
512.236,1948.04,35.1075,14.0611,117.786
511.678,1948.42,34.9044,14.0423,117.809
511.42,1951.59,35.0159,14.0497,117.999
510.557,1947.45,35.0144,14.0577,117.749
511.297,1950.37,34.8982,14.0352,117.926
509.712,1949.41,35.0324,14.0261,117.871
507.131,1950.62,35.0384,14.0899,117.945
507.484,1951.88,34.9842,14.2368,118.02
507.673,1952.22,35.0021,14.3766,118.044
507,1950.44,35.0486,14.24,117.93
508.393,1950.62,35.0126,14.4085,116.917
509.581,1950.16,35.0827,14.3896,117.909
509.51,1950.14,35.0419,14.2474,117.905
508.477,1949.72,34.9999,14.4151,117.884
508.456,1949.96,35.0715,14.4611,117.894
506.267,1950.38,35.0614,14.5094,117.918
506.778,1950.64,34.8426,14.4234,117.932
506.035,1948.67,34.8922,14.4669,117.765
507.917,1952.36,35.0587,14.4377,115.879
508.089,1950.67,35.0987,14.3152,117.728
507.259,1950.67,34.942,14.2998,109.31
506.657,1951,34.9894,14.3706,97.6861
506.109,1949.58,35.0935,14.1885,99.8354
511.177,1947.68,34.9402,14.2993,103.728
511.959,1946.24,34.9923,14.2309,112.866
514.614,1948.89,34.9183,14.2566,110.84
513.309,1949.9,35.7124,14.1139,107.489
511.924,1948.55,37.0886,14.3691,117.789
507.983,1950.9,37.9542,13.9484,117.945
506.247,1949.09,37.9456,14.0879,117.818
506.929,1948.5,37.9712,14.2199,117.645
505.185,1945.13,38.0609,14.0722,117.407
506.276,1946.46,37.9888,14.1524,117.494
509.865,1946.14,37.7983,14.3352,117.474
512.128,1945.57,38.0001,14.3171,117.087
512.269,1945.87,37.9679,14.2742,115.826
512.759,1945.24,37.9286,14.2342,103.023
512.959,1945.14,37.9487,14.1855,114.681
513.109,1944.62,37.9415,14.1785,116.856
513.458,1945.6,37.998,14.1472,112.605
513.169,1944.37,37.9529,14.1934,112.367
512.027,1945.43,37.9615,14.2886,117.422
513.137,1945.75,37.9598,14.2754,116.955
513.639,1945.41,38.0253,14.1517,117.421
512.367,1943.62,38.0499,13.8819,106.483
512.903,1947.59,37.8498,13.9321,99.0463
512.08,1942.75,37.5709,13.8899,115.975
,,,,
,,,,
,,,,
515.544,1943.8,37.9428,14.1676,117.313
514.854,1943.92,37.9788,14.0692,117.32
513.896,1944.15,38.0613,13.8692,117.339
514.389,1945.68,37.9575,13.8653,117.435
515.437,1946.9,37.9243,13.924,117.514
514.109,1946.12,37.9643,13.9248,117.473
515.751,1945.97,37.953,14.1179,117.469
515.676,1946.49,37.9764,14.1069,117.548
516.264,1945.67,37.979,14.051,117.601
515.981,1945.4,37.8947,13.9853,117.593
515.899,1944.56,38.0803,13.929,117.547
515.657,1945.37,37.933,13.7803,117.596
517.249,1945,37.9164,13.8003,117.574
517.479,1945.78,38.0508,13.6143,117.624
517.025,1945.26,37.9791,13.7272,117.595
516.815,1945.37,37.8711,13.7565,117.6
516.92,1944.55,37.9889,13.7123,117.551
517.643,1945.14,38.0633,13.6755,117.581
518.388,1947.23,37.9012,13.6338,117.714
515.6,1943.79,38.0423,13.6082,117.498
517.894,1946.55,37.7706,13.7539,117.669
517.847,1942.83,37.9662,13.8014,117.441
518.742,1943.1,37.9803,13.6104,117.458
518.925,1944.05,37.9731,13.5689,117.52
520.343,1943.88,37.9559,13.5818,117.509
519.811,1944.14,37.995,13.6238,117.52
519.648,1942.4,37.9141,13.5884,117.417
520.319,1944.08,37.8828,13.5718,117.519
521.129,1945.86,37.8937,13.5393,117.628
520.335,1956.08,38.0389,13.5036,118.267
520.043,1956.19,37.9824,13.4962,118.276
520.783,1958.22,37.9602,13.5028,118.395
520.337,1956.22,37.9449,13.4961,118.275
519.299,1953.02,37.9115,13.5844,118.078
520.659,1955.09,37.8908,13.5941,118.205
521.387,1955.37,37.9168,13.4801,118.222
520.408,1969.03,38.0543,13.5829,119.078
518.388,1965.33,38.1068,13.4974,118.851
516.947,1964.77,38.1244,13.4184,118.814
516.69,1964.12,38.0286,13.5633,118.774
514.8,1967.15,38.0411,13.593,118.959
514.804,1966.09,37.9592,13.5064,118.891
514.643,1966.61,37.9596,13.5372,118.919
513.811,1965,37.9406,13.4644,118.822
514.327,1965.15,37.9088,13.5235,118.83
514.516,1962.45,37.9986,13.4783,118.667
514.334,1962.46,37.2749,13.5597,118.669
513.764,1959.7,37.0621,13.5426,118.497
514.613,1963.91,37.0467,13.6559,118.76
514.097,1964.2,36.5268,13.5507,118.782
516.916,1964.42,36.191,13.4073,118.792
515.458,1963.23,36.0632,13.4051,118.718
514.654,1956.35,35.0263,13.3823,118.295
514.922,1945.32,34.2238,13.3176,117.598
515.577,1941.33,34.0765,13.3401,117.349
515.333,1941.82,34.081,13.3606,117.36
515.507,1941.35,33.9306,13.2727,117.334
514.515,1940.98,33.9741,13.404,117.203
518.724,1939.99,33.8612,13.4069,116.857
520.536,1939.44,34.065,13.3769,117.196
518.995,1940.89,34.0936,13.3537,117.291
518.697,1942.45,33.968,13.3049,117.394
518.988,1939.39,33.9626,13.3161,115.726
519.766,1941.93,34.0051,13.272,114.428
518.827,1938.62,34.0157,13.2957,116.16
518.798,1940.94,33.9453,13.2793,115.748
518.989,1941.11,34.0668,13.3329,116.447
518.24,1941,33.9473,13.3516,113.749
517.829,1940.13,33.9788,13.3422,113.248
518.017,1936.43,34.0247,13.1776,114.475
516.897,1939.3,33.9615,13.6395,105.585
511.574,1938.18,34.2122,13.343,105.826
510.626,1939.37,34.0726,13.3284,104.15
511.787,1937.72,33.7205,13.2746,114.417
510.284,1939.07,34.3186,13.377,116.602
511.097,1938.89,34.0721,13.2437,116.724
515.114,1941.76,33.9439,13.0952,117.356
515.543,1940.8,34.0026,13.1527,117.293
515.563,1940.12,34.0175,13.1868,116.98
513.606,1941.01,34.0483,13.4259,111.998
514.668,1940.81,33.9459,13.1997,107.657
513.389,1940.84,34.0487,13.2631,117.21
513.094,1939.93,33.9804,13.2602,117.242
512.423,1940.65,33.955,13.3461,117.286
512.769,1941.09,33.9642,13.1725,117.311
511.101,1940.34,33.9062,13.3862,117.229
513.109,1940.37,33.8806,13.26,116.407
512.252,1938.55,33.9493,13.2689,115.025
514.179,1940.54,33.9201,13.1082,116.561
512.009,1939.67,33.9351,13.1979,110.265
512.397,1932.91,33.996,13.1497,115.053
510.084,1929.68,33.9496,13.2392,96.4559
511.362,1929.8,33.8957,13.2896,106.177
509.561,1908.38,34.585,13.3255,115.284
510.602,1912.54,34.9148,12.9643,112.702
509.33,1911.84,34.8933,13.3122,115.488
507.255,1912.17,35.0846,13.4225,115.484
462.327,1741.27,31.6121,11.9448,104.801
509.577,1919.92,34.9145,13.0985,116.005
508.027,1918.8,34.957,13.3637,115.932
511.692,1920.21,34.9344,13.1386,116.006
509.325,1920.47,35.0414,13.2466,116.033
506.528,1919.6,35.0387,13.3907,115.979
507.275,1920.18,34.9772,13.217,116.011
510.644,1920.02,34.8805,13.2276,116.003
514.109,1921.15,34.9423,13.0844,116.071
513.703,1920.36,35.0939,12.9639,116.002
513.091,1920.57,35.0549,13.4221,116.011
513.436,1919.46,34.9833,13.4283,115.94
511.102,1920.11,34.9726,13.2186,115.737
518.474,1919.99,34.9138,12.7488,115.459
517.013,1919.79,35.2288,12.1559,115.216
519.473,1920.87,34.845,11.805,115.278
518.99,1919.96,34.9939,12.2649,115.21
518.162,1921.13,34.9162,12.5169,115.287
518.166,1920.3,35.1609,12.3615,115.241
515.131,1918.84,35.1247,12.6253,115.088
511.372,1919.05,35.1207,13.0074,114.877
509.267,1918.92,33.9236,13.1212,114.809
506.035,1919.89,39.5942,13.1774,114.917
508.835,1919.36,37.3445,13.093,115.787
514.636,1915.55,34.9121,12.4533,115.537
518.054,1921.12,37.2981,11.3046,115.883
509.665,1920.79,39.3147,12.7711,115.878
510.754,1921.28,39.7891,13.0009,115.913
508.628,1918.77,39.907,12.8826,115.758
510.259,1920.55,40.1419,12.7903,115.859
509.403,1919.91,39.8131,13.0621,115.815
512.692,1921.27,40.1174,12.8132,115.908
511.842,1920.74,39.9588,12.7326,115.87
513.019,1919.64,39.9089,12.747,115.809
513.833,1921.34,39.874,12.7137,115.917
514.348,1918.37,39.9577,12.6408,115.727
514.865,1922.05,40.0807,12.6375,115.957
514.959,1920.12,40.0232,12.8621,115.843
514.589,1919.26,40.0209,12.8284,115.542
512.58,1918.48,39.8627,12.7121,115.403
513.135,1920.73,40.1106,12.7199,115.541
514.757,1919.46,39.9715,12.71,115.464
513.497,1919.32,39.9341,12.5846,115.446
516.653,1920.67,39.8943,12.6914,115.537
515.023,1920.16,39.9385,12.5356,115.492
514.368,1917.88,39.9218,12.5258,115.359
515.066,1917.76,39.9898,12.5626,115.34
518.394,1918.89,39.9799,12.4789,115.418
518.219,1919.93,39.9766,12.5937,115.495
516.712,1919.66,39.9356,12.5668,115.479
514.872,1920.09,39.9995,12.5966,115.51
513.688,1919.44,39.9592,12.5676,115.479
511.219,1920.87,40.0129,12.8547,115.576
516.924,1921.92,39.9011,12.5203,115.639
507.914,1920.78,40.1496,13.0204,115.567
509.668,1920.47,39.9379,12.584,115.547
510.328,1920.14,39.8863,12.3395,115.523
511.116,1921.02,39.9951,12.2886,115.566
511.149,1919.5,39.9361,12.3974,115.468
510.897,1920.29,39.9593,12.318,115.518
515.551,1920.07,39.9323,12.447,115.902
515.38,1918.77,40.0098,12.5729,115.929
513.427,1920.75,39.9781,13.0485,116.051
513.492,1920.74,40.4717,13.0676,116.063
512.025,1920.21,41.6899,12.9156,116.022
512.681,1919.75,41.9553,12.8089,115.997
510.906,1920.06,42.0023,12.987,116.01
518.185,1921.06,41.851,12.5873,116.073
519.217,1917.25,41.9298,12.3903,115.84
519.293,1919.28,41.9751,12.4498,115.968
518.726,1918.48,42.0269,12.3261,115.917
518.906,1919.52,41.9881,12.3069,115.982
521.02,1920.72,41.9359,12.4772,116.054
519.212,1918.84,41.9362,12.4784,115.941
518.625,1918.71,41.957,12.5535,115.931
520.244,1920.89,41.973,12.5057,116.062
520.905,1919.46,41.9212,12.4996,115.98
521.296,1921.44,41.9622,12.3908,116.101
520.204,1921.05,41.9805,12.4509,116.08
520,1920.01,42.0594,12.2563,116.012
520.446,1920.5,42.0451,12.1802,116.034
518.652,1920.38,41.9604,12.1687,116.028
514.378,1920.12,42.0539,12.2705,116.01
515.593,1920.43,41.8856,12.3345,116.033
518.235,1912.42,39.257,11.9428,112.429
519.862,1920.49,39.3827,12.2424,114.14
519.332,1920.88,39.1141,12.262,106.28
520.373,1919.66,38.9115,12.1333,113.777
521.709,1919.9,37.9028,12.1332,113.127
515.148,1892.6,36.48,11.812,111.685
519.981,1920.77,37.1724,12.3138,113.781
518.874,1920.18,36.9932,12.4653,111.213
518.777,1919.13,36.9505,12.4229,106.865
519.42,1917.84,37.0218,12.3866,104.709
522.041,1919.61,36.9205,12.5009,110.645
519.259,1918.95,37.0965,12.3931,115.94
519.338,1920.46,36.9379,12.5678,116.028
520.097,1918.8,36.8934,12.5945,115.925
519.655,1919.01,37.0049,12.6433,115.932
516.908,1921.62,36.9331,12.7141,116.095
517.363,1919.69,36.9161,12.6675,115.98
515.451,1921.12,36.9786,12.6643,116.072
515.566,1920.04,36.9034,12.9511,114.848
517.564,1921.47,37.0305,12.806,112.64
517.493,1920.4,37.061,12.8338,114.933
519.017,1920.53,37.0326,12.7199,110.993
520.447,1920.12,36.9856,12.5613,114.334
519.616,1920.83,36.9657,12.578,111.868
518.842,1918.94,35.7715,12.5885,114.976
519.692,1919.36,33.4185,12.6132,107.981
520.423,1920.39,32.371,12.6266,109.07
520.025,1919.87,32.1242,12.6166,109.307
519.96,1920.32,32.173,12.4349,115.942
516.799,1921.55,32.1383,12.4377,116.01
517.411,1921.61,32.1081,12.3297,115.997
517.096,1919.76,32.0763,12.3844,115.891
520.308,1919.84,31.9507,12.3129,115.897
521.048,1918.22,31.9445,12.3151,115.792
520.707,1916.94,32.0642,12.3238,115.743
520.712,1917.3,31.9906,12.5035,115.764
520.205,1920.96,31.984,12.6026,115.993
518.454,1919.63,32.0066,12.6519,115.915
517.847,1920.51,31.987,12.6499,115.97
517.9,1920.77,31.9273,12.7456,115.98
516.039,1920.08,31.303,13.0096,115.936
518.211,1921.16,30.9564,12.7982,115.998
520.26,1920.68,31.0507,12.6524,115.953
519.29,1919.17,31.2237,12.4998,115.862
520.891,1920.92,30.9567,12.5899,128.933
520.38,1920.65,30.9724,12.4843,129.522
518.846,1920.65,30.8557,12.5577,129.521
518.925,1919.84,31.2352,12.7501,129.447
519.745,1919.34,31.0943,12.3016,129.413
519.627,1919.46,30.986,12.2646,129.43
520.058,1920.62,31.005,12.303,129.509
519.466,1921.07,30.9999,12.3557,129.341
520.035,1921.55,30.9795,12.3827,129.243
520.929,1920.01,30.9593,12.2934,129.127
521.41,1919.85,31.0086,12.2267,129.116
520.849,1920.34,31.0236,12.2639,129.168
514.198,1892.62,30.4765,12.0231,127.142
520.394,1916.37,31.3926,12.1669,129.266
520.377,1918.78,31.0972,12.1907,129.443
522.744,1921.74,31.2843,12.0069,129.632
523.627,1960.11,35.0646,11.226,132.255
514.007,1957.67,36.3053,11.2742,131.97
514.177,1939.86,34.33,12.1007,130.926
516.831,1940.56,31.2575,12.2046,130.984
519.346,1942.65,31.0073,12.2373,131.115
516.819,1940.57,30.9737,12.2764,130.967
516.559,1942.23,31.0215,12.2308,131.063
517.23,1941.2,31.0457,12.1533,130.82
516.858,1940,30.9939,12.1795,126.405
517.5,1939.35,31.0261,12.0917,130.86
518.126,1940.53,30.9849,12.1528,130.935
518.357,1939.64,30.9595,12.1568,130.883
518.791,1939.45,30.9881,12.1432,130.437
520.723,1941.71,30.9956,12.2323,131.023
521.694,1940.72,31.1703,12.2594,124.298
521.242,1939.71,31.1266,12.1134,130.569
521.22,1940,31.0289,12.11,130.889
521.795,1940.73,30.923,12.107,127.812
520.617,1940.12,30.8857,11.97,130.893
519.561,1940.04,30.8153,12.0821,127.996
519.874,1940.37,30.9767,12.1614,123.87
520.019,1938.99,31.5609,12.4079,128.607
519.835,1936.15,31.3975,12.4777,130.242
520.532,1938.6,31.4187,12.5424,123.397
521.29,1940.4,31.3295,12.5143,130.521
520.393,1949.89,31.7763,12.6182,131.607
520.699,1958.27,31.6891,12.673,130.613
519.59,1959.76,31.7083,12.7275,132.296
518.372,1960.62,31.8766,12.9599,132.365
517.835,1962.36,32.0282,12.9833,132.473
516.983,1960.45,31.8946,13.0328,132.332
516.478,1960.78,31.9603,13.079,132.343
518.554,1961.12,31.8969,12.9512,129.197
520.248,1960.83,32.5019,12.7441,128.994
520.727,1976.89,34.6526,12.647,132.927
519.334,1979.5,34.792,12.7923,125.769
517.757,1981.95,34.9625,12.7777,131.32
514.502,1979.74,35.0703,12.8735,131.691
516.054,1966.5,35.161,13.14,129.325
516.501,1960.48,36.3931,13.3511,128.37
516.282,1960.09,37.2844,13.362,129.223
515.776,1970.94,37.9334,13.5295,126.778
514.201,1970.09,37.9992,13.4107,119.465
515.1,1970.19,37.9694,13.5901,130.634
517.34,1969.79,35.9694,13.4976,131.283
517.941,1966.57,32.5218,13.3947,122.552
517.696,1968.22,32.3523,13.3128,132.346
515.794,1969.73,32.561,13.4734,130.746
516.139,1968.9,32.5789,13.4755,132.911
516.088,1969.14,32.4102,13.4733,132.938
514.993,1970.36,32.3691,13.4824,133.033
514.861,1971.13,32.3292,13.4568,133.088
512.539,1970.89,31.5594,13.4835,133.054
511.766,1971.9,31.8689,13.4803,133.098
508.477,1970.82,31.3728,13.45,133.02
515.401,1970.79,30.9467,12.622,133.017
513.906,1970.09,30.9325,13.0536,132.965
513.816,1969.94,31.0224,13.0761,125.606
515.293,1970.28,30.9791,13.1006,132.982
515.246,1968.39,30.9685,13.0782,132.855
513.524,1970.32,31.003,13.2702,128.237
511.429,2001.65,31.0114,13.5386,133.739
511.607,2039.09,31.0334,13.3096,137.373
511.281,2038.43,31.0269,13.2273,135.242
511.347,2020.27,30.9464,13.2511,136.16
512.059,1943.98,31.0131,13.4515,130.589
513.374,1960.33,31.6004,13.4553,131.968
513.383,1956.79,31.9189,13.3632,128.73
513.196,1963.68,31.9529,13.5838,131.966
514.733,1964.36,31.9626,13.5482,130.368
514.365,1961.09,32.0793,13.5139,131.308
514.292,1963.02,32.0632,13.4198,125.814
512.192,1964.42,32.0896,13.3634,129.709
510.779,1964.72,32.0026,13.6126,132.609
511.514,1963.81,31.9258,13.6236,132.553
511.916,1966.13,31.9864,13.805,132.711
508.686,1959.81,37.3934,13.7687,132.276
506.148,1952.3,37.8388,13.9156,131.731
507.853,1951.36,39.2208,13.722,131.653
509.637,1950.63,39.8001,13.5775,131.314
509.63,1950.87,39.9077,13.616,128.265
508.761,1949.03,40.0653,13.5828,127.332
507.467,1962.7,39.9585,13.6995,131.499
508.473,1970.1,39.9352,13.6481,123.046
507.689,1970.33,39.8586,13.6291,131.921
505.537,1971.41,39.9805,13.9346,130.297
509.056,1971.7,39.9102,13.6749,131.95
506.641,1968.3,39.9498,13.7254,132.825
508.527,1972.98,39.9106,13.7876,133.15
505.587,1969.74,39.9792,13.6866,132.904
504.953,1970.73,39.8642,13.6622,127.181
505.686,1970.69,39.9203,13.7986,128.965
508.63,1948.16,39.9762,13.6816,128.78
509.3,1935.79,39.9402,13.6207,129.58
509.596,1937.39,39.9963,13.7226,130.683
511.883,1937.13,41.0647,13.717,130.664
517.11,1941.9,41.8868,13.4078,130.995
517.319,1951.39,41.9903,13.3873,131.663
518.941,1948.13,41.9049,13.3837,131.435
519.297,1957.32,41.9321,13.4399,132.073
518.032,1962.68,43.0208,13.3823,132.454
517.094,1961.14,43.3536,13.2685,132.334
518.103,1961.18,43.5384,13.0366,132.33
520.993,1960.77,43.5582,11.8072,128.989
517.785,1960.56,43.4356,11.7938,121.421
513.442,1961.1,43.6057,12.1346,123.238
511.083,1958.52,43.4454,13.3378,132.135
513.832,1958.63,43.426,13.3456,132.137
516.478,1961.17,43.3936,13.3069,132.318
517.337,1960.66,43.4245,13.3772,132.28
516.385,1961.27,43.5758,13.1261,132.311
518.565,1960.32,43.4023,13.4473,132.237
518.382,1960.76,43.4315,13.4344,131.436
518.007,1960.56,43.5309,13.4339,132.256
517.515,1960.74,43.4529,13.472,129.305
516.51,1960.47,43.538,13.5329,130.383
514.854,1957.62,43.4475,13.5281,128.811
515.038,1957.15,43.4753,13.5785,132.036
516.226,1963.77,42.512,13.6034,131.519
515.162,1968.6,40.9261,13.4893,132.845
515.804,1969.36,40.5863,13.6801,130.896
515.963,1970.23,40.4785,13.5527,132.734
514.538,1968.08,40.4013,13.5668,132.814
515.498,1972.42,40.6425,13.5908,133.108
515.711,1982.03,43.797,13.581,133.779
515.611,1981.2,44.9068,13.624,133.715
516.503,1982.04,46.9881,13.6093,133.763
516.399,2007.1,49.9063,13.6371,135.322
516.454,2020.14,49.9341,13.5475,131.007
516.279,2020.09,49.9516,13.5226,136.399
516.014,2020.75,49.9733,13.5273,135.051
515.639,2019.42,49.9907,13.5374,136.353
515.84,2019.66,49.8918,13.6334,136.369
516.159,2018.87,49.9858,13.618,136.315
516.626,2021.25,49.9604,13.6727,136.485
515.988,2019,49.9626,13.678,136.324
516.516,2021.87,49.9968,13.6844,136.513
516.139,2020.68,49.9843,13.7067,136.434
516.895,2020.07,50.0028,13.6487,136.379
516.99,2020.81,50.0175,13.6042,134.597
516.763,2018.81,45.9193,13.4303,136.298
517.588,2018.51,37.3686,13.5231,136.296
516.362,2018.46,35.6141,13.4643,136.157
512.545,2017.13,35.2172,13.6504,136.203
513.819,2019.75,34.9502,13.9119,136.387
511.944,2020.43,35.2046,13.8256,136.435
512.784,2020.08,35.0759,13.6555,136.409
514.15,2021.72,34.8972,13.4988,136.527
512.54,2020.16,35.0083,13.2475,136.403
513.914,2021.82,34.8876,13.1449,136.519
514.25,2020.74,35.0619,13.2769,136.432
511.64,2020.51,35.0139,13.4211,135.777
509.744,2019.36,35.1135,13.2659,127.91
511.622,2019.14,34.9621,13.5427,129.174
510.744,2020.38,35.0604,13.5255,129.152
510.33,2020.63,34.9707,13.6467,129.274
511.521,2021.58,35.0597,13.4837,129.32
508.325,2019.49,34.9019,13.5248,126.807
511.449,2020.44,34.981,13.7416,129.243
509.699,2021.29,35.2087,13.6047,128.328
509.614,2020.08,35.1152,13.496,127.883
517.619,2022.2,35.033,12.6525,116.931
514.756,2020.08,35.0356,12.6179,117.501
514.383,2018.97,34.9449,12.5448,113.305
506.98,2008.02,34.8729,13.4486,126.497
507.274,1996.83,34.8988,13.538,124.91
506.768,1963.09,34.9384,13.8131,125.478
505.454,1958.96,35.1149,13.7389,124.843
504.841,1957.78,36.1714,13.5043,124.089
506.932,1950.57,36.8053,12.8328,117.196
513.709,1949.99,36.9235,12.4318,112.659
510.021,1950.56,36.9942,12.5376,111.897
516.975,1951.42,36.8649,12.2804,105.706
514.324,1924.19,32.679,10.2994,90.8371
,,,,
,,,,
,,,,
511.553,1965.39,36.9824,13.3141,125.595
510.732,1964.79,37.0921,13.3572,125.552
510.555,1965.62,36.9654,13.5355,125.61
511.293,1965.41,37.0291,13.4262,125.596
510.296,1964.88,36.9219,13.4954,125.56
510.521,1965.47,36.96,13.5311,125.599
506.401,1964.79,37.01,13.8262,125.557
503.917,1965.91,36.904,13.7779,125.625
509.092,1966.68,36.9213,13.4702,125.407
508.842,1965.33,37.0169,13.6778,125.574
512.789,1964.17,36.9074,13.6611,125.499
512.868,1964.5,37.0034,13.7155,125.539
510.027,1962.08,36.947,13.8907,125.385
512.885,1963.53,36.8983,13.7932,125.49
510.114,1962.71,36.4832,13.8936,125.434
512.576,1965,35.3797,13.8209,125.587
512.631,1964.88,35.0576,13.8612,125.587
511.998,1964.89,34.8963,13.9841,125.587
513.776,1965.72,34.9945,13.9144,125.646
511.537,1965.28,35.053,13.957,125.602
512.519,1967.68,34.8936,14.0549,125.752
509.54,1965.83,34.9367,14.3191,125.618
506.789,1965.73,34.9692,14.3088,125.611
505.135,1965.27,34.9415,14.2225,124.481
506.478,1965.41,34.9096,14.0467,123.548
508.1,1965.15,34.9259,13.9892,125.572
509.718,1965.85,34.8536,14.0035,123.828
511.428,1963.5,34.9397,13.8309,123.845
510.062,1965.6,35.0439,13.6239,125.587
511.592,1965.04,35.0202,13.5197,125.555
514.06,1965.18,34.9806,13.5974,125.563
515.058,1965.1,34.9256,13.5675,125.45
514.921,1965.9,35.0224,13.5268,125.596
515.504,1965.03,34.9506,13.5131,125.541
516.823,1964.02,34.8404,13.5784,125.469
515.536,1970.01,34.9103,13.4703,125.877
516.515,1968.46,35.0317,13.3562,125.527
519.428,1967.88,35.0383,13.0638,125.754
515.147,1969.53,35.106,13.0928,125.867
517.497,1969.2,35.0884,13.3228,125.848
519.399,1969.21,35.2246,13.0635,125.85
516.905,1969.45,35.2572,13.2834,125.869
519.849,1970.71,35.0184,13.4106,125.95
518.278,1970.14,35.0257,13.4141,125.906
517.15,1971.54,35.1417,13.3539,125.985
518.346,1971.82,35.0193,13.2697,125.991
518.483,1970.22,34.9035,13.155,125.874
518.403,1970.83,35.0157,13.1103,125.912
518.512,1969.25,35.0542,13.1229,125.822
519.297,1970.4,35.0376,13.1431,125.899
521.399,1970.46,34.9985,13.0593,125.9
521.273,1968.71,35.0977,13.0124,125.784
520.775,1969.73,35.2472,13.007,125.851
520.957,1969.47,35.0713,13.029,125.836
519.433,1970.44,35.0935,13.0029,125.907
520.601,1970.88,35.0719,13.1746,125.937
522.384,1970.14,35.0589,13.1677,125.882
522.114,1971.39,35.3014,13.0666,125.956
521.922,1971.84,35.4256,12.8713,125.977
519.653,1969.34,35.2168,12.8076,125.818
518.719,1968.82,35.0171,13.0596,125.791
521.288,1967.74,34.9518,13.1507,125.729
515.714,1946.91,33.1555,13.0569,118.805
518.218,1968.71,35.0851,13.0061,125.804
519.97,1970.76,34.9375,12.8671,125.946
521.04,1969.61,35.0017,12.8218,125.868
521.65,1970.07,35.0028,12.7223,125.903
520.809,1970.69,34.9746,12.7377,125.93
522.428,1971.13,34.9823,12.6988,125.949
519.362,1971.72,35.0628,12.5813,125.979
521.281,1971.28,34.9522,12.6736,125.95
520.428,1969.99,35.0117,12.5651,125.862
520.305,1970.1,35.0773,12.5786,125.869
520.703,1969.21,35.0137,12.5117,125.808
520.798,1970.34,34.9565,12.6758,125.883
519.695,1970.05,34.9967,12.5747,125.86
520.524,1968.95,34.961,12.7048,125.79
520.608,1971.51,35.0737,12.7107,125.954
520.071,1970.69,35.0135,12.8672,125.895
519.903,1970.39,35.0662,12.85,125.876
519.177,1970.93,34.9929,12.8033,125.903
519.583,1970.39,34.9983,12.8856,125.863
519.376,1969.82,34.9441,12.8952,125.828
520.399,1969.34,35.0083,12.9666,125.805
520.76,1967.37,34.9727,13.0229,125.685
520.663,1967.6,35.0079,13.0762,125.715
520.747,1967.68,35.0382,13.0278,125.73
521.14,1969.82,35.0193,12.9914,125.869
520.81,1970.64,34.9777,12.9456,125.924
520.623,1970.05,34.9608,12.9841,125.888
520.938,1970.5,35.0208,12.9513,125.92
520.099,1970.87,37.3412,12.9137,125.938
519.859,1971.35,39.5257,12.863,125.958
519.186,1971.47,39.959,12.8795,125.952
520.938,1970.64,41.0508,12.9317,125.9
